window,window_start,window_end,zone_test_result,strict_zone_assignable,value_hypothesis_test_result,behavior_cohort_dimension,behavior_cohort_band,trust_classification,agent_delegation_classification,skill_read_presence_classification,suppression_status,suppression_reason,readiness_decision,cohort_size,signal_count,attributed_signal_count,attributed_signal_share,test_note
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,36,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,537,922,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,40,62,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,45,71,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1983,3300,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,9,13,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,212,275,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5,6,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,152,212,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,velocity_band,LOW_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
2,2026-02-21,2026-04-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,6361,13892,12475,0.8979988482579903,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
2,2026-02-21,2026-04-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,690,1769,1674,0.9462973431317129,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
2,2026-02-21,2026-04-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,984,2363,2051,0.8679644519678374,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
2,2026-02-21,2026-04-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,127,322,286,0.8881987577639752,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
2,2026-02-21,2026-04-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2424,6514,4798,0.7365673933067239,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
2,2026-02-21,2026-04-22,UNASSIGNED_NEEDS_DEPTH_JOIN_FOR_SCALE_OR_SHALLOW,false,NO_STRICT_HYPOTHESIS_REQUIRES_VELOCITY_DEPTH_JOIN,velocity_band,MEDIUM_VELOCITY,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,228,781,618,0.7912932138284251,"Velocity evidence is present, but strict zone assignment needs a Velocity x Depth join."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,665045,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,11146,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,19139,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1076,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,38874,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1552,0,0,,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3613,9004,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,197,433,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,356,810,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,27,54,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,578,1216,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,41,75,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,8701,20975,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,244,440,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1217,2568,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,55,78,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,3317,6712,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
2,2026-02-21,2026-04-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,velocity_band,MEDIUM_VELOCITY,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,209,315,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,14640,54789,31614,0.5770136341236379,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1558,7060,4197,0.5944759206798866,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1855784,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,19564,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,24952,146622,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1730,14070,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,55669,218112,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_ABSENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2577,11340,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,2757,12879,7015,0.5446851463622953,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,381,1676,1004,0.5990453460620525,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,58295,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,3231,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,3666,26273,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,362,2341,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,6793,26472,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,591,2892,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,8097,61045,23882,0.39121959210418544,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2047,22582,7054,0.31237268621025593,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,115960,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,9076,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,8788,73529,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
3,2026-01-22,2026-03-23,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1411,10426,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
